time,ax,ay,az,roll,pitch,yaw,pressure,flag
30.5,-0.0775,-0.055625,0.66875,-8.065148264,-0.119612441,-1.069874293,109447,0
30.6,-0.0875,-0.055625,0.66875,-8.071364949,-0.117104261,-0.942044711,109473,0
30.7,-0.0775,-0.065625,0.67875,-8.040771394,-0.110710009,-0.985164023,109508,0
30.8,-0.0175,-0.055625,0.69875,-7.982756268,-0.017258853,-0.951968996,109542,0
30.9,0.0525,-0.045625,0.69875,-7.890608953,0.119559886,-0.907885607,109559,0
31,0.1825,-0.045625,0.68875,-7.704561046,0.39310167,-0.838988087,109561,0
31.1,0.1925,-0.045625,0.66875,-7.31699962,0.483391933,-0.616691804,109552,0
31.2,-0.0475,-0.045625,0.65875,-6.935920996,0.122012887,-0.600728373,109542,0
31.3,-0.0975,-0.045625,0.63875,-6.895022661,-0.185196972,-0.799249065,109539,0
31.4,-0.0875,-0.035625,0.63875,-7.004261952,-0.230869499,-0.911774864,109538,0
31.5,-0.0975,-0.055625,0.64875,-7.110992499,-0.129712048,-1.043879654,109543,0
31.6,-0.0875,-0.065625,0.65875,-7.164094163,-0.348438745,-1.16467629,109549,0
31.7,0.0125,-0.065625,0.67875,-7.236077707,-0.293811745,-1.20054483,109557,0
31.8,0.0125,-0.085625,0.70875,-7.290492894,-0.40120376,-1.210473447,109569,0
31.9,0.0025,-0.085625,0.70875,-7.384639269,-0.485938581,-1.143766348,109565,0
32,-0.0375,-0.105625,0.70875,-7.544000225,-0.490501959,-1.10732538,109570,0
32.1,-0.0675,-0.105625,0.71875,-7.635039039,-0.272847489,-1.071998044,109574,0
32.2,-0.0675,-0.115625,0.70875,-7.709641921,-0.426987923,-0.961648643,109578,0
32.3,-0.0775,-0.105625,0.73875,-7.665447329,-0.250379315,-1.087420791,109587,0
32.4,-0.0375,-0.115625,0.72875,-7.629118385,-0.14174158,-1.007810804,109597,0
32.5,0.0125,-0.125625,0.74875,-7.593845391,-0.163498183,-0.96445469,109605,0
32.6,0.0025,-0.125625,0.73875,-7.554439224,-0.130280474,-0.883759914,109602,0
32.7,0.0025,-0.125625,0.73875,-7.49462253,-0.36019097,-0.87319424,109605,0
32.8,-0.0175,-0.105625,0.72875,-7.547594538,-0.303723048,-0.841079152,109596,0
32.9,-0.0375,-0.115625,0.71875,-7.689915728,-0.466657953,-0.816921389,109593,0
33,-0.0875,-0.095625,0.70875,-7.897151192,-0.518695258,-0.826865235,109590,0
33.1,-0.0975,-0.075625,0.70875,-8.057134076,-0.434734201,-0.829297517,109595,0
33.2,-0.0775,-0.065625,0.72875,-8.205806383,-0.398900577,-0.755780322,109598,0
33.3,-0.0175,-0.055625,0.73875,-8.274945506,-0.276934384,-0.781036847,109603,0
33.4,-0.0575,-0.055625,0.74875,-8.222996585,-0.202065127,-0.797499104,109615,0
33.5,-0.0575,-0.055625,0.74875,-8.086043343,-0.116268097,-0.778507368,109621,0
33.6,-0.0675,-0.055625,0.74875,-7.903811215,-0.000636026,-0.857903117,109627,0
33.7,-0.0575,-0.055625,0.76875,-7.699815962,-0.075709525,-0.86643427,109640,0
33.8,-0.0275,-0.055625,0.77875,-7.579249325,0.00199349,-0.856347937,109652,0
33.9,-0.0275,-0.075625,0.76875,-7.457294617,0.076386626,-0.862400568,109660,0
34,-0.0075,-0.085625,0.76875,-7.300203749,0.142964499,-0.826272516,109663,0
34.1,0.0025,-0.095625,0.76875,-7.133671303,0.02066962,-0.80223112,109664,0
34.2,-0.0075,-0.115625,0.74875,-7.022942913,-0.114218936,-0.762716847,109662,0
34.3,-0.0075,-0.125625,0.74875,-7.024310133,-0.259633122,-0.760120046,109655,0
34.4,-0.0375,-0.135625,0.71875,-7.158302988,-0.387303186,-0.796832879,109651,0
34.5,-0.0275,-0.135625,0.71875,-7.346915178,-0.406533317,-0.788151083,109649,0
34.6,-0.1375,-0.145625,0.68875,-7.479094812,-0.327451836,-0.853942476,109651,0
34.7,-0.1075,-0.145625,0.69875,-7.576254154,-0.37753725,-0.875025573,109663,0
34.8,-0.0375,-0.145625,0.70875,-7.641714281,-0.298950627,-0.939783294,109667,0
34.9,0.0025,-0.155625,0.70875,-7.676646896,-0.189287896,-0.944650145,109673,0
35,0.0125,-0.165625,0.71875,-7.713749983,-0.214894791,-0.861136663,109676,0
35.1,0.0225,-0.175625,0.70875,-7.727105704,-0.095808167,-0.797080994,109669,0
35.2,-0.0075,-0.175625,0.71875,-7.688631911,-0.109690217,-0.682722707,109665,0
35.3,-0.0575,-0.165625,0.70875,-7.701536308,-0.183984115,-0.624174674,109660,0
35.4,-0.1175,-0.155625,0.69875,-7.744503591,-0.316389948,-0.694751246,109662,0
35.5,-0.0875,-0.135625,0.70875,-7.806773038,-0.252426367,-0.726962112,109664,0
35.6,-0.0575,-0.135625,0.71875,-7.876020698,-0.280377018,-0.741319526,109669,0
35.7,0.0025,-0.125625,0.73875,-7.917661928,-0.195529583,-0.819948051,109675,0
35.8,-0.0175,-0.115625,0.72875,-7.947008755,-0.07973145,-0.79691529,109679,0
35.9,-0.0075,-0.115625,0.72875,-7.93710322,-0.06044425,-0.734108959,109676,0
36,-0.0075,-0.105625,0.73875,-7.891298422,-0.033986201,-0.789675745,109674,0
36.1,-0.0375,-0.095625,0.72875,-7.862767925,-0.040658862,-0.747398421,109668,0
36.2,-0.0775,-0.105625,0.73875,-7.861285686,-0.079101535,-0.784921145,109666,0
36.3,-0.0675,-0.085625,0.73875,-7.876780428,-0.078362819,-0.75500778,109670,0
36.4,0.0025,-0.085625,0.74875,-7.898452132,-0.004930557,-0.762337955,109662,0
36.5,0.0325,-0.075625,0.73875,-7.90646864,0.001254199,-0.659388216,109656,0
36.6,-0.0175,-0.075625,0.74875,-7.897945452,0.022546619,-0.728858202,109653,0
36.7,-0.0675,-0.075625,0.72875,-7.871899915,-0.052329635,-0.742978561,109645,0
36.8,-0.0975,-0.085625,0.74875,-7.849467165,-0.108889147,-0.718858016,109647,0
36.9,-0.0675,-0.075625,0.73875,-7.870460446,-0.132654369,-0.768952247,109649,0
37,-0.0875,-0.065625,0.75875,-7.905395177,-0.123344254,-0.923856435,109661,0
37.1,-0.0475,-0.065625,0.76875,-7.933265228,-0.096702668,-0.89940606,109667,0
37.2,-0.0175,-0.065625,0.78875,-7.915262656,0.001237493,-0.935548195,109673,0
37.3,-0.0375,-0.085625,0.76875,-7.894268168,0.006486401,-0.887890862,109683,0
37.4,-0.0575,-0.085625,0.77875,-7.868428779,0.109872757,-0.89604211,109688,0
37.5,-0.0575,-0.085625,0.74875,-7.804679012,0.112854679,-0.752586083,109692,0
37.6,-0.0275,-0.085625,0.76875,-7.740674662,0.101960319,-0.778876605,109701,0
37.7,-0.0275,-0.095625,0.74875,-7.722868802,0.158741295,-0.723349335,109703,0
37.8,-0.0175,-0.095625,0.73875,-7.670494249,0.208019362,-0.697508164,109701,0
37.9,0.0125,-0.095625,0.73875,-7.576336019,0.223924095,-0.594598403,109701,0
38,0.0025,-0.095625,0.70875,-7.526181378,0.134945826,-0.587020083,109690,0
38.1,0.0325,-0.105625,0.68875,-7.486845031,0.173601725,-0.500806057,109661,0
38.2,0.3925,-0.085625,0.66875,-7.378132207,0.448029939,-0.289585037,109588,0
38.3,0.5425,-0.075625,0.65875,-7.045629137,0.612210635,0.051587464,109448,0
38.4,0.6025,-0.065625,0.58875,-6.743864157,0.163649405,0.190959131,109266,0
38.5,0.6825,-0.045625,0.53875,-6.902275126,-0.135180271,-0.071677272,109041,0
38.6,0.02625,0.0225,-0.0353125,-0.37875894,0.431044532,0.169357889,101629,0
38.7,0.05625,0.0225,-0.0353125,-0.410902225,0.883646911,0.432491643,101625,0
38.8,-0.26375,-0.0375,0.0046875,-0.818900191,0.283749975,0.155558359,101630,0
38.9,0.33625,0.0025,-0.0153125,-0.74165339,0.597511627,0.453791649,101633,0
39,0.36625,0.0125,-0.0753125,-0.681133002,1.147676721,0.503410272,101624,0
39.1,-0.39375,-0.0375,0.0546875,-0.851698917,0.700453686,-0.00594048,101632,0
39.2,-0.22375,-0.0675,0.0746875,-0.56759746,-0.076072154,-0.137448879,101629,0
39.3,0.05625,-0.0475,0.0146875,-0.531020832,-0.122440256,-0.140707932,101628,0
39.4,-0.04375,-0.0275,-0.0453125,0.188114737,-0.13633062,-0.004204077,101630,0
39.5,0.34625,0.0025,-0.0053125,0.335024096,0.6016807,0.2756413,101628,0
39.6,-0.08375,-0.0375,0.0546875,0.207509522,0.091662033,-0.213640712,101629,0
39.7,-0.25375,-0.0475,0.0946875,0.261657696,-0.690196212,-0.703520619,101630,0
39.8,-0.15375,-0.0275,-0.0353125,0.81396139,-0.816844749,-0.546990248,101632,0
39.9,0.12625,0.0025,0.0146875,0.803414172,-0.064403512,-0.724822481,101628,0
40,0.15625,0.0025,0.1146875,0.739844304,0.095071157,-0.453277377,101628,0
40.1,-0.11375,0.0025,0.0546875,0.65108881,-0.580133044,-0.974564242,101629,0
40.2,0.00625,0.0025,-0.0453125,0.585747814,-0.48557712,-0.506489937,101625,0
40.3,-0.12375,0.0025,-0.0753125,0.50293479,-0.505588868,-0.730329567,101626,0
40.4,0.10625,0.0325,0.0046875,0.763066688,-0.104203669,-0.363988713,101626,0
40.5,-0.07375,0.0125,0.0446875,0.577633278,-0.670775622,0.046840598,101628,0
40.6,0.03625,-0.0075,-0.0753125,0.337327825,-0.462510895,0.50789811,101627,0
40.7,-0.10375,0.0025,-0.0853125,0.038519062,-0.293945815,0.251513458,101626,0
40.8,-0.14375,-0.0175,0.0046875,-0.395486683,-0.522551583,0.26852573,101628,0
40.9,-0.07375,-0.0175,0.0046875,-0.786478502,-0.865815952,0.365748797,101629,0
41,0.03625,-0.0175,-0.0553125,-0.537210022,-0.435091701,0.241019887,101629,0
41.1,-0.08375,-0.0075,-0.0453125,-0.227440004,-0.339124418,0.417278743,101628,0
41.2,-0.06375,-0.0175,-0.0153125,0.106691723,-0.443880624,0.531503293,101628,0
41.3,0.05625,-0.0175,0.0146875,-0.102226722,-0.086996089,0.529851949,101626,0
41.4,-0.05375,-0.0375,-0.0353125,0.28611471,-0.241457741,0.505289302,101626,0
41.5,-0.07375,-0.0175,-0.0453125,0.440761239,-0.18257098,0.731093062,101627,0
41.6,-0.12375,-0.0075,-0.0153125,0.600021041,-0.343230074,0.869653215,101630,0
41.7,0.19625,-0.0075,0.0246875,0.521756116,0.06566755,0.918978464,101630,0
41.8,-0.00375,-0.0375,-0.0053125,1.071151179,0.046029371,0.757455602,101631,0
41.9,-0.12375,-0.0275,-0.0153125,1.324059857,-0.178864668,0.64013315,101631,0
42,-0.07375,0.0125,-0.0153125,0.790926191,-0.424264126,0.210667502,101623,0
42.1,0.04625,0.0025,-0.0053125,0.602285698,0.01397632,0.409376237,101626,0
42.2,0.05625,-0.0275,0.0046875,0.110304306,0.148749499,0.212772646,101622,0
42.3,0.01625,-0.0275,-0.0153125,0.844178865,0.148676989,0.110057117,101623,0
42.4,-0.12375,0.0025,-0.0253125,0.751064936,-0.242786656,-0.423373723,101625,0
42.5,-0.06375,0.0125,-0.0153125,0.473494806,-0.566686001,-0.638039343,101625,0
42.6,0.04625,0.0025,-0.0053125,0.473601584,-0.176564032,-0.272917991,101628,0
42.7,0.06625,0.0025,-0.0153125,0.592493641,0.131780293,0.005782072,101627,0
42.8,0.08625,0.0125,-0.0353125,0.567042138,0.374490696,0.181986733,101626,0
42.9,-0.21375,0.0125,-0.0453125,0.52757628,0.079034739,-0.178026747,101627,0
43,-0.11375,0.0225,-0.0053125,0.059285151,-0.318376045,-0.152632355,101625,0
43.1,-0.13375,-0.0175,-0.0053125,0.978001057,-0.754802733,-0.106848354,101625,0
43.2,-0.25375,-0.0175,-0.0553125,1.05309422,-0.81109807,0.311941727,101626,0
43.3,-0.32375,0.0025,-0.0353125,0.816861775,-0.873722269,0.019855135,101623,0
43.4,-0.50375,0.0125,-0.0153125,0.531594743,-1.212694977,-0.208236986,101626,0
43.5,0.03625,0.0625,-0.0853125,0.272533353,-1.049126632,-0.258215347,101626,0
43.6,0.23625,0.0625,-0.1953125,0.12670544,-0.59276502,0.043435198,101624,0
43.7,0.13625,0.0525,-0.2053125,0.402325097,-0.25038961,-0.03756545,101625,0
43.8,-0.01375,0.0825,-0.1753125,0.52287183,-0.116252246,-0.365472156,101627,0
43.9,-0.03375,0.1025,-0.1653125,0.34190429,-0.338529914,-0.558353613,101625,0
44,-0.04375,0.0825,-0.2153125,0.290995412,-0.446761268,-0.637813954,101629,0
44.1,0.15625,0.1025,-0.2553125,0.279882717,-0.020829127,-0.579702483,101630,0
44.2,0.19625,0.0925,-0.2353125,0.296461047,0.467937228,-0.439729995,101624,0
44.3,-0.11375,0.0925,-0.1553125,0.164991159,0.37815175,-0.645886645,101629,0
44.4,-0.18375,0.0925,-0.0653125,-0.040341112,-0.107854066,-0.70398308,101631,0
44.5,0.01625,0.0525,-0.2053125,0.142540377,-0.220554165,-1.145720512,101626,0
44.6,-0.25375,0.0725,-0.2253125,0.374254925,-0.377545564,-1.864978984,101630,0
44.7,-0.25375,0.2325,-0.2453125,0.489917755,0.036966615,-2.562501688,101629,0
44.8,-0.26375,0.4125,-0.2253125,0.248267165,0.47774869,-2.970949793,101631,0
44.9,0.02625,0.7725,-0.1653125,-0.221934474,0.598088537,-2.915693164,101632,0
45,-0.09375,0.8525,-0.1353125,-0.649109372,0.405869101,-2.495367899,101629,0
45.1,-0.28375,0.8725,-0.0853125,-1.231407426,0.247765894,-1.857835598,101634,0
45.2,0.11625,0.8525,-0.0353125,-2.01076659,0.446075292,-1.066426673,101632,0
45.3,0.10625,0.7025,-0.1353125,-2.842218183,1.045525681,-0.549333209,101634,0
45.4,0.45625,0.6825,-0.2353125,-3.853810689,0.954536342,-0.703911584,101632,0
45.5,0.04625,0.5025,-0.4053125,-4.265306136,0.238152133,-0.778700126,101634,0
45.6,-0.08375,0.4125,-0.2953125,-4.427796846,-0.26471773,-0.421093842,101630,0
45.7,0.12625,0.3925,-0.1953125,-4.418769268,-0.764903938,-0.239897116,101636,0
45.8,0.54625,0.2425,0.1446875,-4.669555609,-1.060966032,-0.644020507,101628,0
45.9,0.58625,0.0425,0.2646875,-3.616595567,-1.505200267,-2.012593088,101628,0
46,-0.12375,-0.3375,0.1846875,0.535294027,-1.023612195,-5.334640117,101620,0
46.1,-0.71375,-0.3675,0.0546875,-0.498995311,-1.052304861,-3.766699745,101618,0
46.2,-0.95375,-0.3775,-0.1153125,0.339566062,-0.939225786,-2.771103665,101628,0
46.3,-0.36375,-0.1675,-0.2053125,-0.330762919,-0.703163102,-0.786656078,101625,0
46.4,-0.14375,-0.2375,-0.0353125,0.74911958,0.708184944,0.456694763,101628,0
46.5,0.43625,-0.4375,0.4746875,0.925977985,0.91676766,1.133417596,101625,0
46.6,0.35625,-0.6075,0.6546875,1.127441656,0.44484214,0.965844814,101623,0
46.7,-0.27375,-0.8675,0.8946875,1.029841337,-0.113887327,0.989734439,101627,0
46.8,-0.55375,-0.9275,1.0246875,0.762564113,-0.33964268,1.506669589,101623,0
46.9,-0.32375,-1.0975,1.3446875,0.614065544,-0.330489725,1.970400096,101626,0
47,-0.50375,-1.2275,1.4246875,0.702450704,-0.432900667,2.369941314,101628,0
47.1,-0.33375,-1.5275,1.5346875,0.826525447,-0.850752935,2.386793677,101629,0
47.2,-0.25375,-1.6975,1.5246875,0.891647904,-1.197420615,1.96159146,101626,0
47.3,-0.16375,-1.8875,1.3946875,0.84455738,-1.342067484,1.518577494,101674,0
47.4,-0.33375,-2.0075,1.3146875,0.82029811,-1.430221643,1.184387459,101718,0
47.5,-0.12375,-2.0375,1.2746875,1.194978369,-1.541544306,0.100946304,101738,0
47.6,-0.22375,-2.0175,1.2146875,3.745751471,-1.24669556,-3.108474844,101822,0
47.7,-0.33375,-1.9675,1.2246875,0.933953578,-1.070896249,-1.0528099,101885,0
47.8,-0.22375,-1.8775,1.2346875,0.883085006,-0.457022884,-1.454831831,101956,0
47.9,-0.20375,-1.8175,1.2546875,0.732578914,-0.007255398,-1.699002059,102018,0
48,-0.19375,-1.6775,1.2746875,0.511875455,0.24700749,-1.999068648,102090,0
48.1,-0.14375,-1.6175,1.2846875,0.365644583,0.37753546,-2.0566346,102148,0
48.2,-0.22375,-1.4675,1.3146875,0.258351598,0.466546293,-2.206840866,102217,0
48.3,-0.27375,-1.3575,1.3646875,0.258277322,0.589726829,-2.158961875,102295,0
48.4,-0.38375,-1.3175,1.4246875,0.383608971,0.932615174,-1.926487619,102391,0
48.5,-0.54375,-1.2875,1.5746875,0.664709886,1.160358837,-1.506815501,102862,0
48.6,-0.44375,-1.3075,1.6646875,1.401668135,1.041034036,-0.768068958,102774,0
48.7,-0.56375,-1.4275,1.9146875,1.485373625,-0.081139231,-0.331480761,102902,0
48.8,-0.50375,-1.5275,2.0746875,0.970031119,-1.15658294,0.51535949,103008,0
48.9,-0.18375,-1.8475,2.2946875,-0.277854973,-0.81158881,1.857391325,103117,0
49,-0.26375,-2.0175,2.3946875,-0.125424421,0.866748357,1.980788018,103226,0
49.1,-0.62375,-2.3875,2.5446875,0.346984646,0.20867345,1.806874057,103318,0
49.2,-0.87375,-2.6775,2.5846875,0.461909667,-0.387975809,1.857022539,103414,0
49.3,-1.00375,-2.7775,2.5946875,0.478274878,-0.642925863,1.960067091,103515,0
49.4,-1.12375,-2.9075,2.6146875,0.565960238,-0.813937435,2.003157978,103646,0
49.5,-1.10375,-2.9775,2.6346875,0.788516253,-1.20566514,1.721193977,103773,0
49.6,-0.94375,-3.1075,2.5646875,1.392955204,-1.885157349,0.908381901,103883,0
49.7,-0.50375,-3.1775,2.5546875,-0.402518049,-1.488911607,3.042377515,103970,0
49.8,-0.56375,-2.9875,2.2246875,2.825164681,-3.38540559,-0.16867184,104037,0
49.9,-0.64375,-2.8075,2.0446875,1.852675862,-1.052435196,-0.289550631,104099,0
50,-0.57375,-2.3675,1.6746875,2.085687681,1.212259899,-1.002607314,104168,0
50.1,-0.10375,-1.9575,1.4246875,0.919870784,2.696791141,-2.318172753,104210,0
50.2,0.06625,-1.7175,1.2946875,0.830801925,1.365282675,0.294460172,104258,0
50.3,-0.21375,-1.2375,0.9746875,-2.974777948,0.626511564,-3.994196136,104298,0
50.4,-0.18375,-1.0375,0.8446875,-0.501955766,0.689248059,-1.675884773,104357,0
50.5,-0.24375,-0.6775,0.6446875,-0.393533942,-0.552902481,-1.875186941,104424,0
50.6,-0.21375,-0.5275,0.5946875,0.002134452,-1.026192338,-1.993120972,104505,0
50.7,-0.12375,-0.3375,0.4846875,0.285748164,-0.710234747,-1.995995949,104600,0
50.8,-0.13375,-0.2775,0.4746875,0.503526855,-0.175446345,-1.914834812,104713,0
50.9,-0.31375,-0.2375,0.5646875,0.494820236,0.0377315,-1.618881825,104847,0
51,-0.35375,-0.2675,0.6846875,0.524256872,0.242629655,-1.106553509,105003,0
51.1,-0.24375,-0.3175,0.7546875,0.596300036,0.291851371,-0.354471933,105165,0
51.2,-0.25375,-0.4375,0.9146875,0.580679893,0.102506096,0.140992752,105346,0
51.3,-0.22375,-0.5375,0.9946875,0.437356811,-0.126545059,0.652921232,105530,0
51.4,0.04625,-0.7675,1.1146875,0.20664624,-0.0991189,1.664894887,105697,0
51.5,0.11625,-0.9175,1.1546875,0.1366206,0.123953407,2.359301665,105858,0
51.6,-0.02375,-1.2475,1.2546875,0.089346376,0.132225024,2.680127836,106002,0
51.7,-0.12375,-1.4175,1.2846875,-0.027487679,0.203464701,2.628471329,106130,0
51.8,-0.06375,-1.7175,1.3846875,-0.088712671,0.390738215,2.492023,106233,0
51.9,-0.05375,-1.8375,1.4246875,-0.030679082,0.392052603,1.970758464,106320,0
52,-0.29375,-1.9675,1.4446875,-0.021016663,0.448839832,1.337912869,106414,0
52.1,-0.48375,-1.9875,1.5046875,-0.068118048,0.553515104,0.689844079,106507,0
52.2,-0.42375,-2.0075,1.5846875,-0.074757023,0.652939627,0.132378423,106601,0
52.3,-0.40375,-1.9775,1.6646875,-0.150536235,0.6985633,-0.505500438,106684,0
52.4,-0.40375,-1.9375,1.7346875,-0.149633324,0.704998187,-1.000652207,106777,0
52.5,-0.43375,-1.8475,1.8546875,-0.176909081,0.609026736,-1.513121213,106873,0
52.6,-0.45375,-1.7775,1.9246875,-0.077050522,0.529992364,-1.876729231,106968,0
52.7,-0.44375,-1.6475,2.0346875,0.09707385,0.456878605,-2.043919198,107064,0
52.8,-0.45375,-1.5775,2.0946875,0.238527898,0.498784889,-2.16131134,107162,0
52.9,-0.35375,-1.4475,2.2046875,0.320631625,0.509318451,-2.215004454,107255,0
53,-0.41375,-1.3475,2.2846875,0.426652351,0.523930387,-2.176303448,107347,0
53.1,-0.43375,-1.2875,2.3346875,0.516388837,0.541872163,-2.043324061,107438,0
53.2,-0.41375,-1.1975,2.3846875,0.555103999,0.535041059,-1.840594878,107524,0
53.3,-0.41375,-1.1775,2.4046875,0.573992639,0.405038191,-1.523743706,107607,0
53.4,-0.41375,-1.1475,2.4346875,0.57790641,0.218855664,-1.240610421,107685,0
53.5,-0.41375,-1.1475,2.4146875,0.581229703,0.056965986,-0.951018817,107755,0
53.6,-0.36375,-1.1675,2.4246875,0.583572021,-0.215649843,-0.722018415,107821,0
53.7,-0.36375,-1.1875,2.4146875,0.580151355,-0.507671105,-0.531948207,107881,0
53.8,-0.41375,-1.2475,2.3546875,0.505144595,-0.755345664,-0.191869792,107937,0
53.9,-0.47375,-1.3075,2.2946875,0.448965336,-0.87785071,0.077494455,108002,0
54,-0.54375,-1.3375,2.2846875,0.37182733,-0.771232361,0.388054741,108071,0
54.1,-0.54375,-1.3875,2.2646875,0.379420008,-0.610518216,0.51073329,108147,0
54.2,-0.51375,-1.4075,2.2746875,0.424518294,-0.481378337,0.496034792,108237,0
54.3,-0.56375,-1.4375,2.2946875,0.431627603,-0.365581162,0.484862219,108326,0
54.4,-0.49375,-1.4575,2.3046875,0.438628814,-0.347291232,0.302123208,108410,0
54.5,-0.29375,-1.4875,2.3546875,0.442043248,-0.392170261,0.106367757,108493,0
54.6,-0.51375,-1.4875,2.3246875,0.435242989,-0.42200746,-0.069195755,108590,0
54.7,-0.91375,-1.4475,2.2946875,0.391281533,-0.299504923,-0.039039082,108725,0
54.8,-0.77375,-1.4575,2.3646875,0.347659306,-0.005845747,0.088983724,108888,0
54.9,-0.65375,-1.4775,2.4246875,0.360165106,0.086133108,0.246374695,109038,0
55,-0.59375,-1.5775,2.5046875,0.391294652,0.113426114,0.2830256,109214,0
55.1,-0.71375,-1.6075,2.5046875,0.439186973,0.123918635,0.308822292,109412,0
55.2,-0.78375,-1.6375,2.5246875,0.464818878,0.077379363,0.427448691,109615,0
55.3,-0.61375,-1.6775,2.5846875,0.494163965,-0.048404053,0.524413832,109836,0
55.4,-0.80375,-1.7375,2.5646875,0.46113328,-0.190024231,0.615776311,110074,0
55.5,-0.76375,-1.7975,2.5646875,0.428547992,-0.33663192,0.727012325,110322,0
55.6,-0.64375,-1.8775,2.6046875,0.386946079,-0.497959901,0.722620959,110569,0
55.7,-0.48375,-1.9775,2.5646875,0.418683877,-0.757684642,0.522471738,110810,0
55.8,-0.38375,-1.9875,2.5246875,0.635709437,-1.055537975,-0.008612818,111027,0
55.9,-0.19375,-1.9175,2.3746875,1.148204003,-0.993907731,-0.727543343,111201,0
56,-0.06375,-1.8275,2.2546875,1.368278611,0.02503095,-1.527869219,111325,0
56.1,0.13625,-1.4775,2.0146875,0.838897571,1.326630048,-2.621718023,111403,0
56.2,0.29625,-1.2375,1.8846875,-2.290014128,0.795968884,-5.408216542,111434,0
56.3,0.30625,-0.7175,1.6346875,0.131007488,0.020532437,-1.650652609,111460,0
56.4,0.10625,-0.4475,1.5346875,0.071044439,0.093251264,-2.9946811,111462,0
56.5,-0.02375,0.0625,1.4346875,0.225273139,0.05734021,-3.198730654,111446,0
56.6,-0.13375,0.4325,1.4346875,0.723854423,0.582483611,-3.063046313,111423,0
56.7,-0.23375,0.5725,1.4746875,1.191525223,1.04578114,-2.311558907,111404,0
56.8,-0.42375,0.7725,1.5546875,1.781461207,1.322912247,-1.127847907,111397,0
56.9,-0.44375,0.8425,1.6146875,2.744585581,1.252971085,0.388463128,111401,0
57,-0.52375,0.9225,1.7646875,2.393157025,0.261269488,0.501978156,111429,0
57.1,-0.51375,0.9425,1.8446875,1.927505029,-0.30905241,1.012389323,111482,0
57.2,-0.55375,0.9125,2.0546875,1.32228666,-0.709475778,1.532200006,111545,0
57.3,-0.57375,0.8725,2.1346875,0.670536573,-0.500034797,2.224632472,111623,0
57.4,-0.61375,0.7525,2.3746875,0.377752782,-0.036763978,2.6961718,111718,0
57.5,-0.65375,0.6025,2.5846875,0.391323191,0.314637477,3.010205932,111832,0
57.6,-0.60375,0.5425,2.6846875,0.552222826,0.389790225,3.227208626,111945,0
57.7,-0.62375,0.3725,2.8346875,0.708351999,0.159805747,3.387092257,112071,0
57.8,-0.58375,0.2925,2.9046875,0.803499935,-0.315405837,3.580069418,112197,0
57.9,-0.51375,0.1125,2.9946875,0.75645699,-0.707768631,3.573542147,112321,0
58,-0.54375,0.0125,2.9846875,0.65922324,-1.021944886,3.547796484,112444,0
58.1,-0.61375,-0.1975,2.9646875,1.071724983,-1.169199388,2.358817533,112572,0
58.2,-0.63375,-0.2975,2.9046875,1.318982874,-1.49149891,1.249210035,112703,0
58.3,-0.66375,-0.4975,2.8246875,1.880160341,-1.977543272,0.111824952,112848,0
58.4,-0.61375,-0.6375,2.7646875,0.767459271,-2.18996734,0.780107424,113001,0
58.5,-0.52375,-0.6975,2.7146875,0.959923502,-2.166967438,-0.05148882,113151,0
58.6,-0.48375,-0.7975,2.6446875,0.74224168,-2.032503287,-0.157216458,113300,0
58.7,-0.32375,-0.8475,2.6146875,0.079570943,-2.142806679,0.190870652,113412,0
58.8,0.01625,-0.8775,2.5146875,-0.246962468,-2.575876877,0.23681669,113495,0
58.9,-0.12375,-0.8575,2.3846875,-0.071467485,-2.894662569,-0.073082065,113573,0
59,-0.24375,-0.7475,2.1146875,-0.060418762,-3.104153279,0.247284216,113628,0
59.1,-0.18375,-0.6675,1.9946875,-0.022195597,-3.154950544,0.443129887,113684,0
59.2,-0.34375,-0.5175,1.7646875,0.048190629,-2.960053958,0.633763617,113758,0
59.3,-0.45375,-0.3775,1.6246875,0.079107814,-2.562956767,0.77279279,113842,0
59.4,-0.49375,-0.3175,1.5846875,0.054440305,-2.091583332,0.851840952,113955,0
59.5,-0.09375,-0.1675,1.5746875,-0.012212008,-1.811365718,0.930325034,114042,0
59.6,0.04625,-0.1075,1.5746875,0.141064076,-1.589130455,0.564011393,114131,0
59.7,0.08625,-0.0775,1.6046875,0.616586714,-0.969338416,-0.120510994,114202,0
59.8,0.08625,-0.0775,1.6246875,0.27763713,-0.446192641,0.013426997,114256,0
59.9,-0.20375,-0.1375,1.7246875,0.195104867,0.079267767,-0.011725582,114312,0
60,-0.32375,-0.1675,1.7646875,0.200793636,0.506217529,-0.126569784,114360,0
60.1,-0.30375,-0.2575,1.9046875,0.296618282,0.802789322,-0.068557102,114418,0
60.2,-0.34375,-0.3075,2.0646875,0.405032117,0.97448285,-0.016184205,114496,0
60.3,-0.65375,-0.3975,2.1346875,0.519938976,1.053451471,-0.074025612,114603,0
60.4,-0.68375,-0.4775,2.3846875,0.849738378,0.98600967,0.001816279,114738,0
60.5,-0.64375,-0.5275,2.5146875,0.932793793,0.664492042,0.011278854,114883,0
60.6,-0.66375,-0.6075,2.7646875,0.768765597,0.435105413,0.051998814,115037,0
60.7,-0.57375,-0.6575,2.8746875,0.659506247,0.460764726,0.082616017,115203,0
60.8,-0.91375,-0.7275,3.0146875,0.602780959,0.490043489,0.190376301,115380,0
